,SIR_original,SIR_SOI_pilot,imp_SIR_SOI_pilot,SIR_label_pilot,imp_SIR_label_pilot,SIR_ones_pilot,imp_SIR_ones_pilot,SIR_X_pilot,imp_SIR_X_pilot,SIR_ipd17_model_pilot,imp_SIR_ipd17_model_pilot,SIR_ipd35_model_pilot,imp_SIR_ipd35_model_pilot,SIR_ipd14_ipd17_model_pilot,imp_SIR_ipd14_ipd17_model_pilot,SIR_ipd17_ild17_model_pilot,imp_SIR_ipd17_ild17_model_pilot,SIR_ipd14_ipd17_ipd35_model_pilot,imp_SIR_ipd14_ipd17_ipd35_model_pilot,SIR_ild17_model_pilot,imp_SIR_ild17_model_pilot,SIR_ild14_ild17_model_pilot,imp_SIR_ild14_ild17_model_pilot,SIR_ild35_model_pilot,imp_SIR_ild35_model_pilot,SIR_ild14_ild17_ild35_model_pilot,imp_SIR_ild14_ild17_ild35_model_pilot
334,2.931413408533957,9.209383135725744,6.277969727191786,9.422167266822386,6.490753858288429,7.533507433268909,4.602094024734952,7.545630244033141,4.614216835499184,8.596730332904807,5.66531692437085,6.596764370090867,3.6653509615569098,8.347376963858155,5.415963555324198,7.751258289510551,4.819844880976594,8.4656732759831,5.534259867449143,8.225225990400451,5.293812581866495,7.614796827855662,4.683383419321705,7.776215969167096,4.84480256063314,7.762934340264545,4.831520931730588
335,1.9081705613388604,7.010087116024252,5.101916554685392,9.880028781145755,7.971858219806897,0.9353666010179236,-0.9728039603209367,1.847740326500133,-0.0604302348387266,9.439211200715306,7.531040639376446,7.906953214722741,5.998782653383881,9.787036278875089,7.878865717536229,10.175230299527492,8.267059738188633,9.922017526042769,8.013846964703907,9.007315678567014,7.099145117228154,9.735098843609531,7.826928282270673,9.560007586727128,7.651837025388268,9.591038541712182,7.682867980373322
336,2.646856670603192,7.536597891111688,4.889741220508497,7.705137722913379,5.058281052310187,6.8082224021728655,4.161365731569674,6.782903949022594,4.136047278419403,7.29680129271835,4.649944622115159,5.779824587165388,3.1329679165621966,7.304859287654026,4.658002617050835,7.383972898055012,4.73711622745182,7.287659401546088,4.640802730942897,6.935636584484368,4.288779913881177,7.064366129910846,4.417509459307655,6.840601385568866,4.193744714965675,7.1470185614435415,4.50016189084035
337,4.106323109974639,11.547250690079403,7.440927580104766,12.036097606372936,7.929774496398299,9.86454590598368,5.75822279600904,11.074221807991831,6.967898698017192,10.857813550024257,6.7514904400496185,10.824804677490338,6.718481567515699,11.591218780613152,7.4848956706385135,11.63536848397213,7.529045373997491,11.40985867271343,7.303535562738791,10.987375499937874,6.881052389963235,10.650718241106388,6.544395131131749,11.361921730575608,7.255598620600969,11.3030523946324,7.196729284657762
338,0.9579504157728138,5.736418902641766,4.778468486868952,5.969572744774384,5.01162232900157,5.199505639935083,4.241555224162269,5.117302879647111,4.159352463874297,5.816966781222424,4.859016365449611,5.133867653867234,4.17591723809442,5.418033824637508,4.460083408864694,5.617098973589217,4.659148557816403,5.7177752713255705,4.759824855552757,5.50441505846948,4.546464642696666,5.757398622091557,4.799448206318743,5.534258027088766,4.576307611315952,5.716460437172786,4.758510021399972
339,1.5014789592956737,5.696788810578408,4.195309851282734,5.993115512522209,4.491636553226535,4.892090182923258,3.3906112236275847,4.664053026984978,3.162574067689304,5.097803429963866,3.5963244706681925,4.824024902591091,3.3225459432954176,4.928981125861581,3.427502166565908,4.902587488143412,3.4011085288477387,5.46670518163333,3.965226222337656,5.37977287486362,3.878293915567946,5.311072668611978,3.809593709316304,5.403333131824201,3.901854172528528,5.57562540537832,4.074146446082646
340,2.146257120068212,7.517907874856754,5.371650754788543,7.85480043232285,5.708543312254639,6.766348253224445,4.620091133156233,5.399930930579701,3.253673810511489,7.29763378608717,5.151376666018958,6.0659690071708505,3.919711887102639,7.584683502199998,5.438426382131786,7.408563177723896,5.262306057655684,6.894000011079076,4.747742891010864,7.335503727278144,5.189246607209933,7.290515634299709,5.144258514231497,6.483433436913044,4.3371763168448325,7.281404144304915,5.135147024236703
341,1.1523965203751665,7.767999822170642,6.615603301795476,7.846575021010351,6.694178500635185,6.417670405312487,5.26527388493732,6.990439693452005,5.838043173076839,7.1634437014148205,6.011047181039654,6.537284509886058,5.384887989510892,6.878625448876626,5.72622892850146,7.225460703177513,6.073064182802346,7.003846963098432,5.851450442723266,6.642545807410617,5.49014928703545,7.101284726604753,5.9488882062295865,6.663843410310284,5.511446889935117,7.097370584096733,5.944974063721567
342,3.721027397132086,10.284726237262731,6.563698840130645,10.245002605481355,6.523975208349269,9.537748108154096,5.816720711022009,9.11395423077368,5.392926833641594,10.264517472703083,6.543490075570997,9.497481562443468,5.77645416531138,10.096363434568849,6.37533603743676,10.09452794125106,6.373500544118972,10.20901767137456,6.487990274242474,10.090429323095329,6.369401925963242,9.83743978254259,6.116412385410504,9.486711438186944,5.7656840410548575,9.934207417788556,6.213180020656468
343,4.329715110332751,11.020279925869993,6.6905648155372415,10.766596141131629,6.436881030798878,5.292416436558357,0.9627013262256056,5.413480769537124,1.0837656592043723,9.206003590896684,4.876288480563932,8.119182084982311,3.78946697464956,10.60469153957624,6.274976429243488,10.034893347941756,5.705178237609006,10.250195368064327,5.920480257731576,9.828745706315647,5.499030595982896,10.40870097266305,6.078985862330299,9.980674590141842,5.6509594798090905,10.365858673433106,6.036143563100355
344,0.8256991366125273,6.563808607309389,5.738109470696863,6.743202300539499,5.917503163926972,3.257705194240189,2.4320060576276616,4.702671332008482,3.8769721953959535,4.913902569614579,4.088203433002052,4.952561674281714,4.1268625376691865,5.211905317525315,4.386206180912788,5.710652349536357,4.884953212923829,5.7580017666622405,4.932302630049714,5.355499174966953,4.529800038354425,5.96652615254448,5.1408270159319525,5.025138634824677,4.199439498212151,5.726680676863691,4.9009815402511645
345,0.8168356292427768,7.917887916135503,7.101052286892726,7.977217389189251,7.160381759946475,6.606334345060303,5.789498715817526,6.9178211113175205,6.100985482074744,7.722739234702263,6.905903605459486,6.354923946950347,5.538088317707571,7.017703721695331,6.200868092452554,7.361063921326486,6.544228292083709,7.5051360585971985,6.688300429354422,7.169177954486968,6.352342325244191,7.071845816589061,6.255010187346285,7.044790227431966,6.227954598189189,6.903361768838044,6.086526139595268
346,3.903920556146371,11.666585281343329,7.762664725196956,11.305584359212483,7.401663803066112,8.824865244224124,4.920944688077753,10.064905533377214,6.160984977230843,10.191632739599276,6.287712183452905,9.291646986739693,5.387726430593322,10.23874361174597,6.3348230555996,9.84116429965287,5.9372437435065,10.59883622032202,6.694915664175648,9.136647507052256,5.232726950905885,9.88925509969086,5.985334543544488,9.682499307223178,5.778578751076807,9.53707188909525,5.633151332948879
347,1.1735017116990327,6.76699364096467,5.593491929265637,7.369442126703172,6.195940415004139,5.224684288303347,4.051182576604314,4.4254576565077866,3.2519559448087536,6.609181079870342,5.435679368171309,5.056175550537299,3.882673838838266,6.477633664306657,5.304131952607624,6.851897814702416,5.678396103003383,6.72142037436915,5.547918662670117,6.748473314543784,5.574971602844751,6.511576248521478,5.338074536822445,6.4492220140732925,5.27572030237426,6.3845701992395085,5.211068487540476
348,1.250296137357954,6.435205459248284,5.18490932189033,7.490137842100682,6.239841704742728,4.921466052712415,3.6711699153544615,5.204981764754463,3.954685627396509,5.509085210438556,4.258789073080602,3.871721654354704,2.6214255169967497,5.713085398094226,4.4627892607362725,5.369025127728459,4.118728990370505,6.238665525806926,4.988369388448972,4.8282213715810345,3.5779252342230805,5.443792189554801,4.193496052196847,4.574678947352094,3.32438280999414,6.306392579004569,5.056096441646615
349,4.240840176169856,6.986765236287592,2.7459250601177363,7.481389367188466,3.2405491910186104,6.366421843886695,2.1255816677168387,6.546099640028473,2.305259463858617,5.9811953577122114,1.7403551815423555,5.672994686702615,1.4321545105327589,6.351317841336918,2.1104776651670623,6.037034245873411,1.7961940697035548,6.28040013443104,2.039559958261184,5.945198027466812,1.7043578512969564,6.150440701665159,1.909600525495304,6.066464291971725,1.825624115801869,6.658631411977547,2.417791235807691
350,2.260126808955325,14.024032759000017,11.76390595004469,14.071829841719993,11.811703032764669,13.103622793327911,10.843495984372588,13.334182198486175,11.074055389530852,12.880986406100707,10.620859597145381,11.40889195207974,9.148765143124416,13.391285682442089,11.13115887348676,13.279387482345417,11.019260673390091,13.516208101024212,11.256081292068886,13.694978578054291,11.434851769098966,13.723422701479272,11.463295892523949,13.050095349906998,10.789968540951673,12.801218503290064,10.541091694334735
351,3.214567717823785,8.670068242729132,5.4555005249053465,9.378743619133186,6.164175901309401,1.0484453069050998,-2.1661224109186854,2.8367099977873416,-0.3778577200364434,7.6655557702486625,4.4509880524248775,5.2711426823580325,2.0565749645342475,7.803998959505956,4.5894312416821705,8.107966790552956,4.893399072729171,8.124002458706876,4.909434740883091,8.65674452518173,5.442176807357946,7.891613297891853,4.677045580068068,6.740049641782751,3.525481923958965,8.640675082332866,5.426107364509081
352,4.11460257721684,11.005377795386686,6.890775218169845,10.854717351303776,6.740114774086936,10.245281156649243,6.130678579432405,10.310389787503256,6.195787210286416,10.167038015697958,6.052435438481118,9.862934773775953,5.7483321965591125,10.700313895481708,6.585711318264868,10.185371090051582,6.070768512834742,10.287702563468542,6.173099986251702,10.142240226402926,6.027637649186086,10.418578663867615,6.303976086650777,10.656640025001495,6.542037447784657,10.325595138307698,6.210992561090857
353,1.805936448035112,10.188018042439332,8.382081594404221,11.172981913122726,9.367045465087614,4.28747653038293,2.481540082347818,5.79612927224564,3.990192824210528,9.912968376652172,8.10703192861706,8.652535218493643,6.846598770458531,9.48077794527754,7.674841497242429,9.650184434288212,7.8442479862531,10.409327550567976,8.603391102532864,9.099781360522543,7.293844912487431,9.517126646409515,7.711190198374403,9.367164622904555,7.561228174869445,9.51449383311223,7.708557385077118
354,1.2581441984842758,4.633849302824315,3.375705104340039,4.603700227151691,3.345556028667416,3.834680983313392,2.5765367848291163,4.112902200820879,2.854758002336604,4.482025604908808,3.223881406424532,3.695090399644333,2.4369462011600573,4.2438494316777655,2.9857052331934897,4.2785201372123005,3.0203759387280247,4.249660190737103,2.991515992252827,4.648480998522081,3.3903368000378054,4.420773718052862,3.1626295195685863,4.185542293538341,2.927398095054065,4.476380946874571,3.218236748390296
355,2.652567222822848,8.500221388746317,5.847654165923469,8.39220727343957,5.739640050616723,4.085814512371596,1.4332472895487482,4.375488610057772,1.7229213872349245,6.690919767929185,4.038352545106338,5.048316462747723,2.395749239924875,7.14210256305294,4.489535340230092,6.289607160336064,3.637039937513216,7.241954388636573,4.589387165813726,5.437998674941782,2.7854314521189343,6.730023911049968,4.07745668822712,6.983633131541219,4.331065908718371,7.373401827394394,4.720834604571547
356,3.8998600038940094,9.23834966769894,5.33848966380493,9.96184312581438,6.06198312192037,6.933707098626591,3.033847094732581,6.095729594378039,2.1958695904840293,10.204044784957098,6.304184781063089,7.741750716415568,3.841890712521559,9.520637475063582,5.620777471169573,10.146531910503093,6.246671906609084,9.58506589800535,5.685205894111341,9.530717362493506,5.630857358599497,10.029751086387844,6.129891082493836,9.649222702198134,5.749362698304125,9.910096304077792,6.010236300183783
357,2.465155017933341,11.845181961698504,9.380026943765165,12.068997101099493,9.60384208316615,11.89411137809913,9.428956360165788,10.192647531013568,7.727492513080227,11.47463863544857,9.00948361751523,9.380143793545402,6.914988775612061,11.8103556539456,9.34520063601226,11.254505983065137,8.789350965131794,11.272227780376324,8.807072762442983,11.459129586080278,8.993974568146937,11.172752690411109,8.707597672477768,11.634224400307897,9.169069382374554,11.13312034598711,8.66796532805377
358,1.3382975793763094,9.550343775666294,8.212046196289984,10.463838549588449,9.125540970212136,8.069531894666174,6.731234315289864,5.325179769633001,3.986882190256692,8.997002040644096,7.658704461267787,8.108618884355959,6.77032130497965,9.489032878089263,8.150735298712954,9.31168113451883,7.97338355514252,9.818994371705692,8.480696792329383,8.727535570097787,7.389237990721478,9.049921330681494,7.711623751305185,9.16510554323262,7.826807963856311,9.50886038484785,8.17056280547154
359,0.6585637791662977,4.5308940785499,3.872330299383602,5.4175204541042055,4.758956674937908,1.639504561441625,0.9809407822753272,3.569284179397952,2.9107204002316536,4.3699405093710375,3.71137673020474,2.7709629422595765,2.112399163093279,4.897863247995041,4.239299468828743,4.545664720466295,3.887100941299997,4.632575310253196,3.974011531086898,4.209137305506518,3.5505735263402203,4.619736962041554,3.961173182875256,4.14627580041122,3.4877120212449224,4.341355759516319,3.6827919803500215
360,1.209730558062472,14.45537598899281,13.245645430930338,14.242145447301084,13.032414889238613,10.574146454895306,9.364415896832837,9.135053568594431,7.925323010531959,14.0941184101322,12.884387852069729,8.688599578698394,7.478869020635922,13.61826546429188,12.408534906229407,13.44758587121506,12.237855313152588,13.775700866237193,12.56597030817472,12.703193329028746,11.493462770966277,13.440595310680552,12.23086475261808,13.290790276495915,12.081059718433444,13.430891571016836,12.221161012954363
361,1.856364627325921,9.584027662713606,7.727663035387685,9.664354966308611,7.807990338982693,10.257899976956963,8.401535349631043,8.152206868026521,6.295842240700601,9.305256118910158,7.448891491584238,8.420455228493857,6.564090601167937,9.396167957315203,7.539803329989285,9.248435421312424,7.392070793986504,9.174068033499662,7.317703406173742,8.76739734695101,6.911032719625089,8.325002129222337,6.468637501896417,9.232809999146202,7.376445371820282,9.024763364842364,7.168398737516442
362,2.6645215485790885,8.79757148368554,6.133049935106451,8.684658144731484,6.020136596152396,6.201934304400423,3.537412755821334,7.2056342804791225,4.541112731900034,7.4292145152594,4.764692966680311,5.554974595178463,2.890453046599374,7.23643166698502,4.571910118405931,7.8358446912382815,5.171323142659193,7.441683198606814,4.777161650027725,8.084819860283567,5.420298311704478,8.252942389129643,5.588420840550555,6.816297687544476,4.151776138965388,7.106064972494997,4.441543423915909
363,0.0654877694373795,2.839904387308044,2.7744166178706644,3.5777969052627827,3.512309135825403,1.1402504022029,1.0747626327655206,1.7044613318769135,1.6389735624395343,2.574547722959098,2.509059953521718,1.1154031294858997,1.04991536004852,3.062000482783045,2.9965127133456653,2.21779370586352,2.1523059364261403,2.615645540811668,2.5501577713742885,2.507738079580858,2.4422503101434785,2.6564595119964265,2.590971742559047,2.2344979036688226,2.169010134231443,2.405458309314084,2.339970539876704
364,2.158784049465473,7.125664780520255,4.966880731054783,7.17067236979255,5.011888320327078,6.629218298329196,4.470434248863723,5.119053586276133,2.96026953681066,6.963374008148033,4.804589958682561,5.680554207227274,3.521770157761801,7.094207969054921,4.935423919589448,6.9822863404070725,4.823502290941599,6.991348351909215,4.832564302443743,6.76606696948023,4.607282920014757,6.71139468837096,4.552610638905486,6.662007149938114,4.503223100472642,6.399854430355875,4.241070380890402
365,-0.0151108511377867,5.404181675939306,5.419292527077093,5.580630288930808,5.595741140068594,4.512350972309145,4.527461823446932,4.667421732726875,4.682532583864662,5.21479247954149,5.229903330679277,4.645521146968173,4.66063199810596,5.164269739980654,5.1793805911184405,5.249984950740306,5.2650958018780925,4.93950357839731,4.954614429535097,5.257897483233014,5.273008334370801,5.231475731691492,5.246586582829279,5.350175888487724,5.36528673962551,5.295611500932184,5.310722352069971
366,0.5019580768473925,4.666155405384661,4.164197328537268,4.669572758646087,4.167614681798694,1.418274870910766,0.9163167940633736,3.078315983313336,2.576357906465943,4.000493161523026,3.498535084675633,2.64381036941829,2.1418522925708974,4.532816697819662,4.030858620972269,3.416604044538396,2.914645967691003,4.024710591726998,3.5227525148796053,3.715853144090589,3.2138950672431967,3.3994782810455337,2.897520204198141,3.107392191330358,2.6054341144829656,3.963794408918132,3.46183633207074
367,4.660300665230729,8.485971048967485,3.8256703837367567,8.57367514287414,3.913374477643412,7.355919283022601,2.6956186177918724,8.059624808594197,3.3993241433634687,7.012913000871983,2.352612335641254,5.858036428992194,1.1977357637614654,7.318973686331192,2.658673021100463,7.587314937811857,2.927014272581128,7.305119629129591,2.644818963898863,7.339060575685768,2.67875991045504,6.840237151848903,2.179936486618174,7.184600935482143,2.5243002702514143,7.205172167063463,2.544871501832734
368,2.5905281890711485,7.434720253801922,4.844192064730773,7.669772090823016,5.079243901751868,7.2981715084995615,4.7076433194284135,6.923778854623745,4.333250665552596,6.369084403057212,3.778556213986063,7.049971491404955,4.459443302333806,6.952541264048801,4.362013074977652,6.99462385827193,4.404095669200782,7.130292402584441,4.539764213513292,7.304716641426671,4.714188452355522,7.153324903049125,4.562796713977976,7.13321310727375,4.5426849182026015,7.1859825060117055,4.5954543169405575
369,4.296439075303273,7.393006995042194,3.096567919738921,8.081507316984577,3.785068241681304,4.999926268982969,0.7034871936796954,6.561433535660344,2.2649944603570704,6.014045073591102,1.7176059982878291,3.342357302051746,-0.9540817732515272,6.839144960303316,2.542705885000043,6.2281591430265495,1.931720067723276,6.114891015256449,1.818451939953176,6.625243366035117,2.328804290731844,6.675350981378772,2.378911906075498,5.84858658097027,1.5521475056669969,6.665775553902577,2.369336478599304
370,1.32786358021646,7.08990140008588,5.76203781986942,7.377943481044524,6.050079900828065,5.527745498986473,4.1998819187700125,5.038211034611473,3.710347454395013,6.220074912571295,4.892211332354835,6.163475525515743,4.8356119452992825,6.2787989816794365,4.950935401462976,6.591025547835832,5.263161967619372,6.090458796215479,4.762595215999019,6.675423302026733,5.347559721810272,6.8213644631555725,5.493500882939113,6.292612020564361,4.9647484403479005,6.979432718604008,5.651569138387549
371,2.706705794518069,6.65539851981629,3.948692725298221,7.430277462498479,4.72357166798041,5.362606741896316,2.655900947378248,5.012889088154777,2.306183293636708,4.581517091155726,1.8748112966376573,6.237089104508304,3.5303833099902344,5.582157905614945,2.8754521110968763,5.353050763200761,2.646344968682692,4.421785050728853,1.715079256210784,6.048585355157385,3.3418795606393163,5.252894526806661,2.546188732288592,5.480141784629887,2.773435990111818,5.783811816417045,3.077106021898976
372,0.2814450072324136,4.435271531100645,4.153826523868232,4.66716654104002,4.385721533807606,1.739522036583507,1.4580770293510932,2.478073725662249,2.196628718429836,4.041956335311166,3.7605113280787528,2.708622575761688,2.4271775685292747,4.461746860179554,4.1803018529471405,4.17485767305495,3.893412665822536,3.126732132395748,2.8452871251633347,4.187436950143339,3.9059919429109256,4.218902099281428,3.937457092049015,3.912662931231564,3.6312179239991504,4.1101777060103695,3.828732698777956
373,1.8005946576124914,6.918305280927713,5.117710623315222,6.999944468971798,5.199349811359307,6.096199050416947,4.2956043928044565,5.889595193763365,4.089000536150873,6.3062507212652354,4.505656063652744,5.653453532907385,3.852858875294893,6.245800008117021,4.44520535050453,6.479945591461029,4.6793509338485375,6.218406389859043,4.417811732246552,6.1756034688257175,4.375008811213226,6.308393637232733,4.507798979620242,6.10361270802319,4.303018050410699,6.1559930574145145,4.355398399802024
374,1.0591643674057267,6.880732081137541,5.821567713731815,7.729112533891778,6.669948166486051,3.174742293740667,2.1155779263349404,3.2616665859878062,2.2025022185820795,6.38187625670258,5.322711889296853,2.4593329409032068,1.40016857349748,6.365668634802848,5.306504267397122,6.550056655529557,5.490892288123831,6.27222402143564,5.213059654029914,5.703099492363712,4.643935124957986,6.152455672541675,5.093291305135947,6.830306144525583,5.7711417771198565,6.361481715808191,5.302317348402465
375,1.9857763683628704,5.738292565146136,3.752516196783265,5.748355021465748,3.762578653102877,2.3926176870843725,0.4068413187215023,3.878506126443362,1.892729758080492,4.033977335578917,2.0482009672160464,4.52771174505976,2.5419353766968893,4.137098033776829,2.151321665413959,4.206349817160401,2.2205734487975306,4.40340685818216,2.41763048981929,4.767150175722883,2.781373807360013,4.767879704897598,2.7821033365347274,3.831046552599855,1.8452701842369847,4.934355121352913,2.9485787529900422
376,4.330330284631335,11.24704078512146,6.916710500490124,11.17663361191941,6.846303327288075,5.371079559289345,1.04074927465801,10.34945894057193,6.0191286559405945,8.554668725624396,4.22433844099306,5.078303850294469,0.7479735656631332,9.374075032781306,5.043744748149971,9.692095161026328,5.361764876394993,9.918779366966602,5.588449082335266,8.462077092169777,4.131746807538441,9.360633505719708,5.0303032210883725,8.797876382906173,4.467546098274838,8.434454455638628,4.104124171007292
377,0.5093235091530047,4.488422089612769,3.979098580459764,4.6284718284597615,4.119148319306757,3.536979003765924,3.027655494612919,3.487824357471627,2.978500848318622,3.9355701361558744,3.4262466270028695,3.7484376318433785,3.2391141226903737,4.146227473541483,3.636903964388478,4.255464555927838,3.746141046774833,3.94394156097573,3.434618051822725,4.112794295716836,3.603470786563831,4.124771472925247,3.6154479637722416,4.090246582651932,3.580923073498927,4.1931070820566605,3.683783572903656
378,-0.0512985079332183,6.790404469148065,6.841702977081283,7.044894220350373,7.096192728283591,5.079385895803736,5.130684403736954,4.8853024592715775,4.936600967204796,6.119764010059031,6.171062517992249,5.543141583316592,5.59444009124981,6.102589384946552,6.15388789287977,6.627960045079394,6.6792585530126125,6.515800457893929,6.567098965827147,6.43128780628958,6.482586314222798,6.449460655309027,6.500759163242245,6.200527016141893,6.251825524075112,6.254108838391908,6.305407346325127
379,1.3598493225378203,8.407056257859335,7.047206935321514,8.85935417537487,7.499504852837049,4.856127253742423,3.496277931204603,-0.0261894491726603,-1.386038771710481,6.503903955407949,5.144054632870128,5.341552492627967,3.9817031700901455,7.13814726436222,5.7782979418244,8.011528128373758,6.651678805835937,7.167776276074228,5.807926953536407,7.827847335479577,6.467998012941756,5.854556721698746,4.494707399160925,6.777724065644665,5.417874743106845,8.091108155990465,6.731258833452644
380,0.5832544684492208,4.70828215557513,4.125027687125909,4.857413232396201,4.27415876394698,4.2290381327187,3.645783664269479,3.5687833380900145,2.9855288696407936,4.159758102446604,3.5765036339973832,2.7571340436996694,2.1738795752504485,4.0287808631771815,3.4455263947279606,4.353124916757334,3.769870448308114,4.285324527071691,3.7020700586224704,4.0913191871077705,3.5080647186585496,4.294116331552963,3.7108618631037418,4.031305947398107,3.4480514789488863,4.130315023274723,3.547060554825502
381,2.3881384800339216,6.4642400535059865,4.076101573472065,6.519686807865012,4.131548327831091,6.223546310316248,3.8354078302823273,5.910057627790235,3.521919147756313,5.613475341971236,3.225336861937315,5.191500102879937,2.8033616228460154,6.189595810048582,3.80145733001466,5.859483891937057,3.471345411903135,5.931006287997793,3.542867807963871,6.030397578486422,3.642259098452501,5.573510574509265,3.185372094475343,5.248736323570541,2.8605978435366195,5.968035344827307,3.579896864793385
382,2.733582188398846,8.148064129157937,5.414481940759091,8.229448193136705,5.4958660047378585,6.994843534537194,4.261261346138348,7.234401709516707,4.500819521117861,7.900353811207821,5.166771622808975,6.162191068477778,3.428608880078932,8.002704131131615,5.269121942732769,7.885980815886651,5.152398627487805,8.133590250722573,5.400008062323727,7.820090226624302,5.086508038225456,7.767551322068841,5.033969133669995,7.670794460660382,4.937212272261536,7.950764845277082,5.217182656878236
383,3.5551051470700816,7.586489526459218,4.031384379389136,7.699845437138767,4.144740290068685,6.173064454419331,2.617959307349249,6.540771793825577,2.9856666467554955,7.293095058492508,3.737989911422426,6.07337901076593,2.518273863695848,7.145881522058187,3.590776374988105,7.452784635208528,3.8976794881384462,7.437410719226623,3.882305572156541,7.38185330114797,3.826748154077889,7.419143182081868,3.864038035011786,6.217741477867743,2.6626363307976613,7.177272107200803,3.6221669601307216
384,4.501810954156719,10.016151287854669,5.51434033369795,9.435895206394958,4.93408425223824,7.289721205504876,2.787910251348157,5.735646929863025,1.233835975706306,9.647537354947533,5.145726400790814,2.959890697461596,-1.5419202566951231,9.781263945045287,5.279452990888569,9.722868667626251,5.221057713469534,9.189677162810115,4.687866208653398,7.955815425817549,3.45400447166083,8.916767997761577,4.414957043604858,6.806335028261782,2.304524074105063,7.584475263004947,3.082664308848228
385,4.289208978254827,8.882408327712222,4.593199349457395,8.729334584718021,4.440125606463194,8.468155452425233,4.178946474170406,8.316786805897273,4.027577827642446,7.8215568358426815,3.5323478575878546,6.543042622809171,2.2538336445543443,8.332887537206775,4.043678558951948,7.708069403357448,3.418860425102621,7.84695226678472,3.5577432885298936,8.06386691004805,3.774657931793224,7.910430266903013,3.6212212886481865,8.164705980926469,3.8754970026716418,8.20522758022083,3.916018601966004
386,1.0808612835283609,4.354703275874521,3.2738419923461604,6.021898184379975,4.941036900851614,-3.387362239702945,-4.4682235232313054,-1.1370416358499993,-2.21790291937836,4.008245059191587,2.9273837756632264,-1.4744255772312906,-2.555286860759652,4.826797802024062,3.745936518495701,3.804849685713199,2.723988402184838,5.203547893668982,4.1226866101406205,4.151252468667096,3.070391185138735,4.563093865525528,3.482232581997167,4.178798448529853,3.097937165001492,4.936499200437376,3.855637916909016
387,2.9290137618739376,7.757992860264592,4.828979098390654,8.318375010013494,5.389361248139556,7.135882933308276,4.206869171434338,6.490699549942656,3.5616857880687185,7.28821577838468,4.359202016510743,6.709926398453154,3.7809126365792167,7.221381156426229,4.292367394552292,7.583182855221766,4.654169093347829,7.6700430434855615,4.741029281611624,7.746276376543272,4.817262614669335,7.220857999888973,4.291844238015036,7.462280517150113,4.533266755276175,7.701847482357867,4.77283372048393
388,0.9569617787520516,8.749357085710102,7.79239530695805,8.919037984439278,7.962076205687226,5.134696760677011,4.177734981924959,4.8238923150651285,3.8669305363130766,9.637411011128103,8.680449232376052,7.09806845367077,6.141106674918718,8.808773308621229,7.851811529869177,8.840772240071717,7.883810461319665,9.059363471512778,8.102401692760727,8.360619831904756,7.403658053152704,9.49227173429536,8.535309955543308,8.42726280043349,7.470301021681439,8.979103281703305,8.022141502951253
389,3.337465864059044,10.417255106096476,7.079789242037432,10.828990158202023,7.49152429414298,7.529966899224254,4.1925010351652094,9.138003910996863,5.80053804693782,8.191247320572018,4.853781456512973,7.415338446562628,4.077872582503584,8.500289662256037,5.162823798196992,8.663999166643446,5.3265333025844015,8.066300413754238,4.728834549695193,9.43752637904262,6.100060514983577,7.829827306848927,4.492361442789884,8.18282204112281,4.845356177063765,8.493041729832596,5.155575865773551
390,0.7366592172122116,6.8848976003532325,6.148238383141021,6.984126657136384,6.247467439924173,3.837152220298994,3.100493003086782,5.586806262074104,4.850147044861893,5.664101204968758,4.927441987756547,4.637824712221536,3.901165495009325,6.299520550638071,5.56286133342586,6.196064438983361,5.459405221771149,5.781649429716965,5.044990212504754,6.256099493288218,5.519440276076007,6.237141424874927,5.500482207662715,5.063240811202103,4.326581593989892,5.82646437261073,5.089805155398519
391,4.426726147326688,9.027311889032498,4.60058574170581,9.995056090534591,5.568329943207903,4.223810297973598,-0.20291584935309,6.908389090117833,2.4816629427911447,7.573696081941488,3.1469699346148,4.853539102580949,0.4268129552542605,8.118336180924153,3.691610033597465,7.881966952455377,3.455240805128689,7.756737882896986,3.330011735570298,7.754648023177834,3.327921875851146,8.209322541044815,3.7825963937181264,7.959148595553715,3.5324224482270266,8.520938985028105,4.094212837701416
392,2.1203992002880185,10.673385748261676,8.552986547973658,10.50906568550686,8.388666485218842,10.104995572021902,7.984596371733884,9.900291949772145,7.779892749484127,9.873368966836676,7.752969766548658,9.997342638876267,7.876943438588251,9.739163788862802,7.618764588574784,9.766657701463304,7.646258501175286,10.03764412640757,7.917244926119553,10.191725581058687,8.07132638077067,10.184158909740823,8.063759709452805,9.946672084129654,7.826272883841636,10.09317111989988,7.972771919611862
393,1.4716628815864938,4.763022494803916,3.2913596132174217,5.016918789335309,3.545255907748815,3.8575999981969393,2.385937116610445,4.146958064977145,2.675295183390652,4.794519606158237,3.322856724571743,4.5149980009647726,3.0433351193782787,4.704172647495152,3.2325097659086577,4.906563244830473,3.4349003632439787,4.616179688757824,3.14451680717133,4.362376465344064,2.89071358375757,4.638923490798503,3.167260609212009,4.862654469915699,3.390991588329205,4.76223953916176,3.290576657575266
